"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"60";"5061942";2007-09-06;"FGRA";6679;5;"Sousceyrac-en-Quercy";621859;6415892;800
"61";"5065000";2007-08-06;"FGRA";6679;3;"Saint-Simon";662461;6430930;798
"62";"5065000";2007-08-06;"FGRA";6679;3;"Saint-Simon";662461;6430932;798
"63";"5067000";2007-09-06;"FGRA";6679;4;"Beaulieu-sur-Dordogne";608936;6436730;800
"64";"5067000";2007-09-06;"FGRA";6679;4;"Beaulieu-sur-Dordogne";608936;6436732;800
"65";"5067950";2007-08-14;"FGRA";6679;1;"Argentat-sur-Dordogne";616560;6441930;802
"66";"5067950";2007-08-14;"FGRA";6679;1;"Argentat-sur-Dordogne";616560;6441929;802
"67";"5068300";2007-09-06;"FGRA";6679;2;"Argentat-sur-Dordogne";616635;6444170;800
"68";"5068300";2007-09-06;"FGRA";6679;2;"Argentat-sur-Dordogne";616635;6444171;800
"69";"5068700";2007-09-04;"FGRA";6679;20;"Margerides";652754;6482110;800
"70";"5068700";2007-09-04;"FGRA";6679;20;"Margerides";652754;6482108;800
"71";"5068750";2007-09-04;"FGRA";6679;1;"Saint-Exupery-les-Roches";647459;6490530;798
"72";"5068750";2007-09-04;"FGRA";6679;1;"Saint-Exupery-les-Roches";647459;6490530;798
"73";"5068890";2007-08-09;"FGRA";6679;9;"Bort-les-Orgues";659900;6475860;800
"74";"5068890";2007-08-09;"FGRA";6679;9;"Bort-les-Orgues";659900;6475859;800
"75";"5069400";2007-08-09;"FGRA";6679;2;"Singles";664821;6498550;400
"76";"5076800";2007-07-27;"FGRA";6679;47;"Saint-Symphorien";422055;6375440;803
"77";"5076800";2007-07-27;"FGRA";6679;47;"Saint-Symphorien";422055;6375445;803
"78";"5088450";2007-09-09;"FGRA";6679;4;"Castelfranc";559492;6380700;800
"79";"5088450";2007-09-09;"FGRA";6679;4;"Castelfranc";559492;6380705;800
"80";"5091560";2007-08-06;"FGRA";6679;11;"Vitrac";644737;6409680;787
"81";"5091560";2007-08-06;"FGRA";6679;11;"Vitrac";644737;6409675;787
"82";"5096850";2007-08-07;"FGRA";6679;55;"Nasbinals";705938;6392384;400
"83";"5105800";2007-07-27;"FGRA";6679;1;"Condom";484883;6325380;800
"84";"5105800";2007-07-27;"FGRA";6679;1;"Condom";484883;6325378;800
"85";"5106820";2007-07-24;"FGRA";6679;1;"Escalans";464477;6328660;801
"86";"5106820";2007-07-24;"FGRA";6679;1;"Escalans";464477;6328663;801
"87";"5133000";2007-08-23;"FGRA";6679;32;"Realmont";633588;6296740;781
"88";"5133000";2007-08-23;"FGRA";6679;32;"Realmont";633588;6296740;781
"89";"5133100";2007-08-23;"FGRA";6679;75;"Arifat";644986;6296600;805
"90";"5133100";2007-08-23;"FGRA";6679;75;"Arifat";644986;6296603;805
"91";"5137000";2007-08-24;"FGRA";6679;1;"Bout-du-Pont-de-Larn";652159;6267350;814
"92";"5137000";2007-08-24;"FGRA";6679;1;"Bout-du-Pont-de-Larn";652159;6267351;814
"93";"5139230";2007-08-24;"FGRA";6679;1;"Lacrouzette";645088;6282810;800
"94";"5139230";2007-08-24;"FGRA";6679;1;"Lacrouzette";645088;6282811;800
"95";"5140000";2007-08-24;"FGRA";6679;18;"Le Bez";658047;6282370;400
"96";"5140050";2007-07-12;"FGRA";6679;1;"Fontrieu";668092;6282450;798
"97";"5140050";2007-07-12;"FGRA";6679;1;"Fontrieu";668092;6282446;798
"98";"5145300";2007-08-13;"FGRA";6679;2;"Brusque";695011;6298890;400
"99";"5148200";2007-08-06;"FGRA";6679;13;"Dourbies";739362;6330830;799
"100";"5148200";2007-08-06;"FGRA";6679;13;"Dourbies";739362;6330826;799
"101";"5150900";2007-08-08;"FGRA";6679;101;"Pont de Montvert - Sud Mont Lozere";765261;6365710;800
"102";"5150900";2007-08-08;"FGRA";6679;101;"Pont de Montvert - Sud Mont Lozere";765261;6365713;800
"103";"5150900";2007-08-08;"FGRA";6679;15;"Pont de Montvert - Sud Mont Lozere";765261;6365713;800
"104";"5151000";2007-08-03;"FGRA";6679;2;"Florac Trois Rivieres";747108;6359310;400
"105";"5151100";2007-08-06;"FGRA";6679;4;"Bassurels";748862;6340260;794
"106";"5151100";2007-08-06;"FGRA";6679;4;"Bassurels";748862;6340264;794
"107";"5172350";2007-08-09;"FGRA";6679;5;"Brassac";577442;6203340;400
"108";"5180550";2007-08-08;"FGRA";6679;5;"Biert";562244;6201260;800
"109";"5180550";2007-08-08;"FGRA";6679;5;"Biert";562244;6201264;800
"110";"5180700";2007-07-11;"FGRA";6679;2;"Aulus-les-Bains";567028;6187680;800
"111";"5180700";2007-07-11;"FGRA";6679;2;"Aulus-les-Bains";567028;6187679;800
"112";"5192014";2007-07-30;"FGRA";6679;8;"Belhade";407396;6370810;396
"113";"5192024";2007-07-30;"FGRA";6679;40;"Moustey";400753;6367370;400
"114";"5192305";2007-09-04;"FGRA";6679;5;"Mimizan";360713;6354760;399
"115";"5197000";2007-07-31;"FGRA";6679;32;"Castets";364085;6318530;400
"116";"5197900";2007-08-06;"FGRA";6679;13;"Labenne";343168;6285850;392
"117";"5225300";2007-07-26;"FGRA";6679;8;"Saint-Yaguen";398187;6315820;400
"118";"5226150";2007-07-26;"FGRA";6679;16;"Cere";416041;6327970;788
"119";"5226150";2007-07-26;"FGRA";6679;16;"Cere";416041;6327974;788
"120";"5228500";2007-07-27;"FGRA";6679;4;"Reans";460058;6311740;796
"121";"5228500";2007-07-27;"FGRA";6679;4;"Reans";460058;6311741;796
"122";"5230500";2007-08-01;"FGRA";6679;60;"Arrien";442672;6250730;400
"123";"6008000";2007-09-26;"FGRA";6655;142;"Les Aynans";960839;6730350;400
"124";"6008900";2007-09-17;"FGRA";6655;1;"Voray-sur-l'Ognon";927739;6697371;800
"125";"6008900";2007-09-17;"FGRA";6655;1;"Voray-sur-l'Ognon";927739;6697371;800
"126";"6118550";2007-08-09;"FGRA";6679;18;"Genolhac";776630;6358800;400
"127";"6124000";2007-07-17;"FGRA";6679;5;"L'Isle-sur-la-Sorgue";863679;6317595;400
"128";"6130500";2007-07-26;"FGRA";6679;2;"Remoulins";825492;6315993;400
"129";"6161500";2007-07-17;"FGRA";6679;2;"Vinon-sur-Verdon";927569;6296332;400
"130";"6166000";2007-07-19;"FGRA";6679;32;"Avignon";853976;6311788;400
"131";"6170000";2007-08-09;"FGRA";6679;2;"Eus";657601;6171750;400
"132";"6172100";2007-08-09;"FGRA";6679;2;"Sainte-Marie-la-Mer";701920;6179025;400
"133";"6172880";2007-08-01;"FGRA";6679;2;"Camps-sur-l'Agly";653957;6195919;400
"134";"6176950";2007-08-01;"FGRA";6679;18;"Coustaussa";641219;6204601;400
"135";"6178023";2007-07-25;"FGRA";6679;2;"Quissac";780889;6311215;400
"136";"6207400";2007-09-03;"FGRA";6679;2;"Saint-Cezaire-sur-Siagne";1005821;6290060;400
"137";"6580901";2007-07-03;"FGRA";6655;10;"Buis-les-Baronnies";881618;6355440;400
"138";"6700070";2007-08-08;"FGRA";6679;5;"Breil-sur-Roya";1063929;6320764;400
"139";"6700125";2007-09-04;"FGRA";6679;2;"Courmes";1020983;6304053;400
"140";"6750950";2007-08-08;"FGRA";6679;2;"Val Buech-Meouge";928389;6352681;400
"141";"6820089";2007-08-06;"FGRA";6679;2;"La Grave";960069;6443687;400
"142";"2045000";2008-08-06;"FGRA";6679;5;"Drusenheim";1063730;6862656;400
"143";"2045050";2008-08-06;"FGRA";6679;5;"Rountzenheim-Auenheim";1067674;6868324;400
"144";"4003200";2008-07-10;"FGRA";6679;2;"Tence";800937;6448930;400
"145";"4003645";2008-07-11;"FGRA";6679;10;"Sauvessanges";769727;6475990;400
"146";"4027810";2008-07-11;"FGRA";6679;2;"Saint-Pal-de-Senouire";751375;6461760;400
"147";"4028400";2008-07-08;"FGRA";6679;2;"Laveissiere";683666;6445900;400
"148";"4028450";2008-07-08;"FGRA";6679;2;"Pradiers";692875;6464700;400
"149";"4029625";2008-07-10;"FGRA";6679;22;"Condat-les-Montboissier";734832;6494860;400
"150";"4029700";2008-07-22;"FGRA";6679;2;"Saint-Diery";700840;6492570;400
"151";"4030000";2008-07-10;"FGRA";6679;2;"Orbeil";719694;6496360;400
"152";"4039000";2008-07-21;"FGRA";6679;5;"Dorat";737400;6531060;400
"153";"4041750";2008-07-22;"FGRA";6679;5;"Combrailles";670388;6525150;400
"154";"4041755";2008-07-22;"FGRA";6679;5;"Saint-Avit";662281;6528600;400
"155";"4060900";2008-07-02;"FGRA";6679;2;"Cosne-d'Allier";686602;6599122;400
"156";"4061400";2008-07-01;"FGRA";6679;2;"Villefranche-d'Allier";686421;6591218;400
"157";"4123760";2008-09-25;"FGRA";6679;3;"Tinchebray-Bocage";424507;6849863;777
"158";"4175100";2008-08-19;"FGRA";6679;22;"Lanarvily";155411;6853250;269
"159";"4177320";2008-08-22;"FGRA";6679;2;"Commana";182387;6832322;400
"160";"4178000";2008-08-22;"FGRA";6679;15;"Plouedern";167367;6843140;400
"161";"4178103";2008-08-22;"FGRA";6679;2;"Irvillac";166598;6834000;400
"162";"4178455";2008-08-28;"FGRA";6679;40;"Poullaouen";205581;6825360;400
"163";"4178486";2008-08-22;"FGRA";6679;15;"Brennilis";191538;6828126;400
"164";"4179690";2008-08-20;"FGRA";6679;16;"Kerlaz";159339;6800420;309
"165";"4184950";2008-08-18;"FGRA";6679;5;"Pont-Aven";197426;6775021;400
"166";"4190000";2008-08-18;"FGRA";6679;10;"Arzano";220921;6775610;406
"167";"4192550";2008-08-19;"FGRA";6679;5;"Melrand";243436;6785237;400
"168";"4196449";2008-08-20;"FGRA";6679;3;"Pleugriffet";279573;6779904;301
"169";"4199370";2008-08-20;"FGRA";6679;2;"Paimpont";315430;6777126;418
"170";"4211000";2008-08-13;"FGRA";6679;6;"Bruz";349280;6779640;313
"171";"5001500";2008-07-26;"COCO";9361;5;"Rochefort";394250;6546400;400
"172";"5013000";2008-07-27;"FGRA";6679;5;"Saint-Laurent-de-Cognac";435682;6515200;391
"173";"5019000";2008-07-24;"COCO";9361;6;"Luxe";476061;6536280;344
"174";"5051000";2008-07-22;"FGRA";6679;8;"Aubas";557651;6444580;390
"175";"5058100";2008-07-21;"COCO";9361;3;"Siorac-en-Perigord";541763;6414840;396
"176";"5065000";2008-07-08;"FGRA";6679;1;"Saint-Simon";662461;6430930;800
"177";"5065000";2008-07-08;"FGRA";6679;1;"Saint-Simon";662461;6430932;800
"178";"5068920";2008-07-07;"FGRA";6679;5;"Riom-es-Montagnes";673790;6467530;799
"179";"5068920";2008-07-07;"FGRA";6679;5;"Riom-es-Montagnes";673790;6467529;799
"180";"5071300";2008-07-07;"FGRA";6679;1;"Tauves";671443;6495940;800
"181";"5071300";2008-07-07;"FGRA";6679;1;"Tauves";671443;6495941;800
"182";"5074920";2008-08-20;"FGRA";6679;42;"Saint-Magne";413682;6391060;426
"183";"5086280";2008-07-21;"FGRA";6679;3;"Tournon-d'Agenais";540391;6368240;395
"184";"5088130";2008-08-06;"FGRA";6679;4;"Montcabrier";546745;6384610;798
"185";"5088130";2008-08-06;"FGRA";6679;4;"Montcabrier";546745;6384609;798
"186";"5096000";2008-08-05;"FGRA";6679;5;"Entraygues-sur-Truyere";665688;6394620;798
"187";"5096000";2008-08-05;"FGRA";6679;5;"Entraygues-sur-Truyere";665688;6394616;798
"188";"5098000";2008-09-02;"FGRA";6679;10;"Rimeize";725645;6407460;387
"189";"5106820";2008-07-24;"FGRA";6679;5;"Escalans";464477;6328660;404
"190";"5116100";2008-07-11;"FGRA";6679;18;"Montjoi";533469;6345990;800
"191";"5116100";2008-07-11;"FGRA";6679;18;"Montjoi";533469;6345989;800
"192";"5117530";2008-09-14;"FGRA";6679;2;"Miramont-de-Quercy";545094;6347550;400
"193";"5136000";2008-09-15;"FGRA";6679;69;"Mazamet";650057;6267090;364
"194";"5145600";2008-08-07;"FGRA";6679;1;"Saint-Rome-de-Tarn";692167;6328790;795
"195";"5145600";2008-08-07;"FGRA";6679;1;"Saint-Rome-de-Tarn";692167;6328786;795
"196";"5147000";2008-08-04;"FGRA";6679;4;"Millau";706912;6333680;800
"197";"5147000";2008-08-04;"FGRA";6679;4;"Millau";706912;6333683;800
"198";"5171900";2008-09-08;"FGRA";6679;12;"Varilhes";588084;6217360;400
"199";"5172900";2008-09-08;"FGRA";6679;2;"Montoulieu";588852;6201680;400
"200";"5192014";2008-08-20;"FGRA";6679;5;"Belhade";407396;6370810;380
"201";"5192024";2008-08-20;"FGRA";6679;49;"Moustey";400753;6367370;365
"202";"5192320";2008-08-06;"FGRA";6679;2;"Onesse-Laharie";376229;6336800;430
"203";"5197000";2008-08-06;"FGRA";6679;8;"Castets";364085;6318530;362
"204";"5197200";2008-08-06;"FGRA";6679;5;"Soustons";356002;6306690;391
"205";"5217400";2008-08-22;"FGRA";6679;2;"Argeles-Gazost";448578;6216710;414
"206";"5226000";2008-08-19;"FGRA";6679;8;"Saint-Martin-d'Oney";406130;6318890;400
"207";"6018150";2008-07-21;"FGRA";6679;9;"Vuillecin";954240;6654629;798
"208";"6018150";2008-07-21;"FGRA";6679;9;"Vuillecin";954240;6654629;798
"209";"6117500";2008-05-15;"FGRA";6679;1;"Caderousse";837492;6337894;800
"210";"6117500";2008-05-15;"FGRA";6679;1;"Caderousse";837492;6337894;800
"211";"6163900";2008-06-16;"FGRA";6679;9;"Cereste";906832;6310438;800
"212";"6163900";2008-06-16;"FGRA";6679;9;"Cereste";906832;6310438;800
"213";"6200700";2008-05-21;"FGRA";6679;4;"Collobrieres";969813;6243632;799
"214";"6200700";2008-05-21;"FGRA";6679;4;"Collobrieres";969813;6243632;799
"215";"6205480";2008-07-23;"FGRA";6679;1;"Trans-en-Provence";984110;6272057;798
"216";"6205480";2008-07-23;"FGRA";6679;1;"Trans-en-Provence";984110;6272057;798
"217";"6209900";2008-07-21;"FGRA";6679;1;"Mandelieu-la-Napoule";1018636;6280196;800
"218";"6209900";2008-07-21;"FGRA";6679;1;"Mandelieu-la-Napoule";1018637;6280192;800
"219";"6710030";2008-07-29;"FGRA";6679;11;"La Brillanne";931683;6317300;800
"220";"6710030";2008-07-29;"FGRA";6679;11;"La Brillanne";931683;6317300;800
"221";"6940040";2008-07-16;"FGRA";6679;1;"Chamblay";905416;6659402;800
"222";"6940040";2008-07-16;"FGRA";6679;1;"Chamblay";905416;6659402;800
"223";"1027000";2009-09-29;"COCO";9361;2;"Noyelles-sur-Selle";727842;7021022;430
"224";"2018000";2009-07-23;"FGRA";6679;2;"Herrlisheim-pres-Colmar";1022710;6777260;401
"225";"2018780";2009-07-22;"FGRA";6679;2;"Stosswihr";1002465;6780412;400
"226";"2021000";2009-07-23;"FGRA";6679;5;"Guemar";1026881;6796536;400
"227";"2045150";2009-08-04;"FGRA";6679;5;"Lembach";1047574;6893190;402
"228";"2049900";2009-08-06;"FGRA";6655;5;"Cleurie";975792;6779526;400
"229";"3004280";2009-07-29;"FGRA";6679;15;"Jully-sur-Sarce";797486;6779404;400
"230";"3022000";2009-07-29;"FGRA";6679;15;"Longchamp-sur-Aujon";834197;6785239;400
"231";"3022000";2009-07-29;"FGRA";6679;2;"Longchamp-sur-Aujon";834197;6785239;400
"232";"3032675";2009-06-16;"FGRA";6655;2;"Cussy-les-Forges";777841;6706143;404
"233";"3069000";2009-07-16;"FGRA";6679;2;"Ballancourt-sur-Essonne";653734;6826537;410
"234";"4046621";2009-08-10;"FGRA";6679;5;"Vinon";686804;6687000;405
"235";"4053370";2009-07-07;"FGRA";6655;2;"La Chapelle-Vendomoise";568568;6730174;406
"236";"4057200";2009-07-08;"FGRA";6679;5;"Saint-Oradoux-pres-Crocq";650550;6531410;400
"237";"4065800";2009-09-07;"FGRA";6679;37;"Osmoy";663965;6663970;410
"238";"4075885";2009-07-30;"FGRA";6679;2;"Gentioux-Pigerolles";618643;6520904;400
"239";"4076100";2009-06-03;"FGRA";6679;5;"Gentioux-Pigerolles";624900;6522776;400
"240";"4078050";2009-06-26;"FGRA";6679;2;"Le Palais-sur-Vienne";570108;6530602;400
"241";"4087700";2009-07-21;"FGRA";6679;15;"Sainte-Feyre";617064;6561592;400
"242";"4090800";2009-09-08;"COCO";9361;2;"Cluis";604922;6605341;409
"243";"4093500";2009-06-25;"FGRA";6679;2;"Bessines-sur-Gartempe";571687;6558890;400
"244";"4096400";2009-07-02;"FGRA";6679;5;"Verneuil-Moustiers";556205;6585630;400
"245";"4096430";2009-09-14;"FGRA";6679;2;"Mauvieres";553952;6609397;405
"246";"4102500";2009-08-12;"COCO";9361;2;"Bellevigne-les-Chateaux";466950;6684010;400
"247";"4106690";2009-07-07;"FGRA";6679;42;"Moree";567852;6757092;400
"248";"4123100";2009-09-15;"FGRA";6655;3;"Lalacelle";467513;6823782;396
"249";"4164758";2009-08-19;"FGRA";6679;2;"ereac";304456;6807992;400
"250";"4168140";2009-08-18;"FGRA";6679;2;"Coetmieux";288846;6834993;413
"251";"4173405";2009-08-17;"FGRA";6679;2;"Saint-Quay-Perros";227587;6873422;403
"252";"4177250";2009-08-14;"FGRA";6679;2;"Bohars";144832;6839940;400
"253";"4178000";2009-08-14;"FGRA";6679;2;"Plouedern";167367;6843140;404
"254";"4178486";2009-08-14;"FGRA";6679;36;"Brennilis";191538;6828126;417
"255";"4190852";2009-07-23;"FGRA";6679;7;"Bon Repos sur Blavet";246081;6807145;404
"256";"4210050";2009-07-16;"FGRA";6679;5;"Retiers";375902;6767562;411
"257";"5024000";2009-07-08;"COCO";9361;2;"Saint-Saviol";487100;6563300;641
"258";"5024000";2009-07-08;"COCO";9361;2;"Saint-Saviol";487100;6563304;641
"259";"5035300";2009-07-16;"FGRA";6679;4;"Dournazac";538055;6502850;795
"260";"5035300";2009-07-16;"FGRA";6679;4;"Dournazac";538055;6502854;795
"261";"5055150";2009-07-07;"FGRA";6679;9;"Saint-Augustin";611184;6482410;799
"262";"5055150";2009-07-07;"FGRA";6679;9;"Saint-Augustin";611184;6482412;799
"263";"5055200";2009-08-17;"FGRA";6679;37;"Correze";611382;6474470;780
"264";"5055200";2009-08-17;"FGRA";6679;37;"Correze";611382;6474467;780
"265";"5057140";2009-06-04;"FGRA";6679;20;"Meymac";627005;6498560;763
"266";"5057140";2009-06-04;"FGRA";6679;20;"Meymac";627005;6498560;763
"267";"5057150";2009-06-04;"FGRA";6679;21;"Perols-sur-Vezere";618650;6501910;797
"268";"5057150";2009-06-04;"FGRA";6679;21;"Perols-sur-Vezere";618650;6501907;797
"269";"5057180";2009-08-17;"FGRA";6655;13;"Chavanac";629091;6503120;965
"270";"5057180";2009-08-17;"FGRA";6655;13;"Chavanac";629091;6503118;965
"271";"5068020";2009-07-06;"FGRA";6679;3;"Sexcles";620450;6439820;798
"272";"5068020";2009-07-06;"FGRA";6679;3;"Sexcles";620450;6439816;798
"273";"5068355";2009-06-23;"FGRA";6679;1;"Argentat-sur-Dordogne";617513;6448730;800
"274";"5068355";2009-06-23;"FGRA";6679;1;"Argentat-sur-Dordogne";617513;6448730;800
"275";"5068470";2009-07-10;"FGRA";6679;12;"Darnets";627928;6479940;773
"276";"5068470";2009-07-10;"FGRA";6679;12;"Darnets";627928;6479944;773
"277";"5096830";2009-09-02;"FGRA";6679;35;"Nasbinals";703810;6398200;401
"278";"5133100";2009-06-09;"FGRA";6679;6;"Arifat";644986;6296603;800
"279";"5133100";2009-06-23;"FGRA";6679;6;"Arifat";644986;6296600;774
"280";"5133100";2009-06-09;"FGRA";6679;6;"Arifat";644986;6296603;800
"281";"5133100";2009-06-23;"FGRA";6679;6;"Arifat";644986;6296600;774
"282";"5136000";2009-07-09;"FGRA";6679;1;"Mazamet";650057;6267090;791
"283";"5136000";2009-07-09;"FGRA";6679;1;"Mazamet";650057;6267086;791
"284";"5137050";2009-07-28;"COCO";9361;2;"Le Vintrou";657862;6268500;404
"285";"5139350";2009-07-08;"FGRA";6679;1;"Lacaune";672003;6290900;842
"286";"5139350";2009-07-08;"FGRA";6679;1;"Lacaune";672003;6290902;842
"287";"5140000";2009-06-09;"FGRA";6679;2;"Le Bez";658047;6282374;800
"288";"5140000";2009-06-23;"FGRA";6679;3;"Le Bez";658047;6282370;796
"289";"5140000";2009-06-09;"FGRA";6679;2;"Le Bez";658047;6282374;800
"290";"5140000";2009-06-23;"FGRA";6679;3;"Le Bez";658047;6282370;796
"291";"5145600";2009-06-09;"FGRA";6679;3;"Saint-Rome-de-Tarn";692167;6328786;858
"292";"5145600";2009-06-30;"FGRA";6679;3;"Saint-Rome-de-Tarn";692167;6328790;858
"293";"5145600";2009-06-09;"FGRA";6679;3;"Saint-Rome-de-Tarn";692167;6328786;858
"294";"5145600";2009-06-30;"FGRA";6679;3;"Saint-Rome-de-Tarn";692167;6328790;858
"295";"5145700";2009-06-09;"FGRA";6679;1;"Saint-Georges-de-Luzen�on";697168;6326425;800
"296";"5145700";2009-06-30;"FGRA";6679;1;"Saint-Georges-de-Luzen�on";697168;6326430;798
"297";"5145700";2009-06-09;"FGRA";6679;1;"Saint-Georges-de-Luzen�on";697168;6326425;800
"298";"5145700";2009-06-30;"FGRA";6679;1;"Saint-Georges-de-Luzen�on";697168;6326430;798
"299";"5145900";2009-08-19;"FGRA";6655;6;"Compregnac";699830;6332210;868
"300";"5145900";2009-08-19;"FGRA";6655;6;"Compregnac";699830;6332205;868
"301";"5149650";2009-09-01;"FGRA";6679;10;"Massegros Causses Gorges";718257;6351220;403
"302";"5158700";2009-06-09;"FGRA";6679;1;"Seilh";567642;6289984;800
"303";"5158700";2009-06-27;"FGRA";6679;1;"Seilh";567642;6289980;796
"304";"5158700";2009-06-09;"FGRA";6679;1;"Seilh";567642;6289984;800
"305";"5158700";2009-06-27;"FGRA";6679;1;"Seilh";567642;6289980;796
"306";"5171900";2009-07-01;"FGRA";6679;1;"Varilhes";588084;6217360;800
"307";"5171900";2009-07-01;"FGRA";6679;1;"Varilhes";588084;6217360;800
"308";"5180290";2009-07-02;"COCO";9361;1;"Saint-Girons";549857;6210170;838
"309";"5191800";2009-07-10;"FGRA";6679;2;"Sanguinet";376298;6384710;401
"310";"5192150";2009-07-07;"FGRA";6679;7;"Saint-Paul-en-Born";366334;6357360;404
"311";"5192200";2009-07-07;"FGRA";6679;7;"Lit-et-Mixe";360697;6336540;276
