"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1629595"	"05000110"	2007-08-30	9058	"NTHE"	"Nitzschia thermaloides"	15
"1629595"	"05000110"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	10
"1629595"	"05000110"	2007-08-30	18488	"SMST"	"Seminavis strigosa"	172
"1629595"	"05000110"	2007-08-30	8746	"SHAN"	"Stephanodiscus hantzschii"	2
"1629595"	"05000110"	2007-08-30	8492	"SBKU"	"Surirella brebissonii var. kuetzingii"	5
"1629595"	"05000110"	2007-08-30	6834	"TFAS"	"Tabularia fasciculata"	50
"1629595"	"05000110"	2007-08-30	9081	"TKUE"	"Tryblionella apiculata"	2
"1630733"	"05000150"	2007-08-30	7074	"ADCT"	"Achnanthidium catenatum"	2
"1630733"	"05000150"	2007-08-30	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630733"	"05000150"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	70
"1630733"	"05000150"	2007-08-30	10597	"ADPY"	"Achnanthidium pyrenaicum"	5
"1630733"	"05000150"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	10
"1630733"	"05000150"	2007-08-30	7078	"ADSB"	"Achnanthidium straubianum"	15
"1630733"	"05000150"	2007-08-30	7101	"ACOP"	"Amphora copulata"	25
"1630733"	"05000150"	2007-08-30	7116	"APED"	"Amphora pediculus"	10
"1630733"	"05000150"	2007-08-30	7159	"BNEO"	"Brachysira neoexilis"	10
"1630733"	"05000150"	2007-08-30	11892	"CHMC"	"Chamaepinnularia soehrensis var. muscicola"	2
"1630733"	"05000150"	2007-08-30	8617	"PCOS"	"Cyclotella cyclopuncta"	425
"1630733"	"05000150"	2007-08-30	8619	"CDTG"	"Cyclotella distinguenda var. distinguenda"	15
"1630733"	"05000150"	2007-08-30	11431	"CAEX"	"Cymbella excisa var. excisa"	12
"1630733"	"05000150"	2007-08-30	20566	"DITE"	"Diatoma tenue"	2
"1630733"	"05000150"	2007-08-30	7406	"DOBL"	"Diploneis oblongella"	5
"1630733"	"05000150"	2007-08-30	7408	"DOCU"	"Diploneis oculata"	10
"1630733"	"05000150"	2007-08-30	7409	"DOVA"	"Diploneis ovalis"	2
"1630733"	"05000150"	2007-08-30	7411	"DPAR"	"Diploneis parma"	18
"1630733"	"05000150"	2007-08-30	7448	"ENCM"	"Encyonopsis microcephala"	15
"1630733"	"05000150"	2007-08-30	9357	"EUFL"	"Eucocconeis flexella"	2
"1630733"	"05000150"	2007-08-30	7521	"EFOR"	"Eunotia formica"	2
"1630733"	"05000150"	2007-08-30	7657	"GEXL"	"Gomphonema exilissimum"	2
"1630733"	"05000150"	2007-08-30	7684	"GLAT"	"Gomphonema lateripunctatum"	15
"1630733"	"05000150"	2007-08-30	7732	"GTRU"	"Gomphonema truncatum"	2
"1630733"	"05000150"	2007-08-30	7777	"HCAP"	"Hippodonta capitata"	20
"1630733"	"05000150"	2007-08-30	14317	"HCOS"	"Hippodonta costulata"	2
"1630733"	"05000150"	2007-08-30	32463	"KCLE"	"Karayevia clevei"	2
"1630733"	"05000150"	2007-08-30	7803	"NANT"	"Navicula antonii"	5
"1630733"	"05000150"	2007-08-30	7874	"NCRY"	"Navicula cryptocephala"	10
"1630733"	"05000150"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	8
"1630733"	"05000150"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	2
"1630733"	"05000150"	2007-08-30	7988	"DKOT"	"Navicula kotschyi"	10
"1630733"	"05000150"	2007-08-30	8106	"NRAD"	"Navicula radiosa"	2
"1630733"	"05000150"	2007-08-30	8111	"NRCS"	"Navicula recens"	2
"1630733"	"05000150"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	2
"1630733"	"05000150"	2007-08-30	8192	"NTRV"	"Navicula trivialis var. trivialis"	18
"1630733"	"05000150"	2007-08-30	8206	"NVEN"	"Navicula veneta"	12
"1630733"	"05000150"	2007-08-30	8210	"NVIR"	"Navicula viridula"	2
"1630733"	"05000150"	2007-08-30	15246	"SVTB"	"Naviculadicta vitabunda"	5
"1630733"	"05000150"	2007-08-30	8232	"NEAM"	"Neidium ampliatum"	2
"1630733"	"05000150"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	12
"1630733"	"05000150"	2007-08-30	8833	"NIAR"	"Nitzschia archibaldii"	5
"1630733"	"05000150"	2007-08-30	15443	"NFIL"	"Nitzschia filiformis"	2
"1630733"	"05000150"	2007-08-30	8891	"NFON"	"Nitzschia fonticola"	2
"1630733"	"05000150"	2007-08-30	8955	"NLIN"	"Nitzschia linearis"	2
"1630733"	"05000150"	2007-08-30	8987	"NPAL"	"Nitzschia palea"	2
"1630733"	"05000150"	2007-08-30	9029	"NSIO"	"Nitzschia sigmoidea"	2
"1630733"	"05000150"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	2
"1630733"	"05000150"	2007-08-30	16901	"GMUT"	"Opephora mutabilis"	55
"1630733"	"05000150"	2007-08-30	8385	"PCLT"	"Placoneis clementis"	2
"1630733"	"05000150"	2007-08-30	8393	"PLFR"	"Planothidium frequentissimum"	5
"1630733"	"05000150"	2007-08-30	6751	"PSBR"	"Pseudostaurosira brevistriata"	50
"1630733"	"05000150"	2007-08-30	6752	"PPRS"	"Pseudostaurosira parasitica"	5
"1630733"	"05000150"	2007-08-30	8731	"LRAD"	"Puncticulata radiosa"	5
"1630733"	"05000150"	2007-08-30	8444	"SPUP"	"Sellaphora pupula"	32
"1630733"	"05000150"	2007-08-30	18821	"SSVE"	"Staurosira venter"	8
"1630733"	"05000150"	2007-08-30	9081	"TKUE"	"Tryblionella apiculata"	2
"1629500"	"05000245"	2007-08-30	10372	"ADEU"	"Achnanthidium eutrophilum"	20
"1629500"	"05000245"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	165
"1629500"	"05000245"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	170
"1629500"	"05000245"	2007-08-30	7101	"ACOP"	"Amphora copulata"	12
"1629500"	"05000245"	2007-08-30	7111	"AOVA"	"Amphora ovalis"	5
"1629500"	"05000245"	2007-08-30	7116	"APED"	"Amphora pediculus"	120
"1629500"	"05000245"	2007-08-30	7171	"CBAC"	"Caloneis bacillum"	5
"1629500"	"05000245"	2007-08-30	7226	"CPED"	"Cocconeis pediculus"	2
"1629500"	"05000245"	2007-08-30	12017	"CMFO"	"Craticula molestiformis"	5
"1629500"	"05000245"	2007-08-30	8633	"CMEN"	"Cyclotella meneghiniana"	8
"1629500"	"05000245"	2007-08-30	8656	"DPSG"	"Discostella pseudostelligera"	10
"1629500"	"05000245"	2007-08-30	13106	"ENVE"	"Encyonema ventricosum"	2
"1629500"	"05000245"	2007-08-30	13281	"CSNU"	"Eolimna subminuscula"	12
"1629500"	"05000245"	2007-08-30	7588	"FSBH"	"Fallacia subhamulata"	2
"1629500"	"05000245"	2007-08-30	13689	"FSAP"	"Fistulifera saprophila"	2
"1629500"	"05000245"	2007-08-30	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1629500"	"05000245"	2007-08-30	7748	"GYAT"	"Gyrosigma attenuatum"	8
"1629500"	"05000245"	2007-08-30	14458	"KAPG"	"Kolbesia gessneri"	22
"1629500"	"05000245"	2007-08-30	14500	"LHUN"	"Lemnicola hungarica"	12
"1629500"	"05000245"	2007-08-30	14710	"MAGR"	"Mayamaea agrestis"	2
"1629500"	"05000245"	2007-08-30	8719	"MVAR"	"Melosira varians"	12
"1629500"	"05000245"	2007-08-30	7803	"NANT"	"Navicula antonii"	10
"1629500"	"05000245"	2007-08-30	7843	"NCPR"	"Navicula capitatoradiata"	25
"1629500"	"05000245"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	5
"1629500"	"05000245"	2007-08-30	7882	"NCTO"	"Navicula cryptotenelloides"	5
"1629500"	"05000245"	2007-08-30	15513	"NGER"	"Navicula germainii"	10
"1629500"	"05000245"	2007-08-30	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	10
"1629500"	"05000245"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	20
"1629500"	"05000245"	2007-08-30	8206	"NVEN"	"Navicula veneta"	2
"1629500"	"05000245"	2007-08-30	8210	"NVIR"	"Navicula viridula"	10
"1629500"	"05000245"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	55
"1629500"	"05000245"	2007-08-30	8830	"TATU"	"Nitzschia angustatula"	2
"1629500"	"05000245"	2007-08-30	8847	"NCPL"	"Nitzschia capitellata"	5
"1629500"	"05000245"	2007-08-30	8987	"NPAL"	"Nitzschia palea"	2
"1629500"	"05000245"	2007-08-30	8992	"NPAE"	"Nitzschia paleacea"	10
"1629500"	"05000245"	2007-08-30	4824	"PSUL"	"Paralia sulcata"	2
"1629500"	"05000245"	2007-08-30	8393	"PLFR"	"Planothidium frequentissimum"	45
"1629500"	"05000245"	2007-08-30	8394	"PRST"	"Planothidium rostratum"	5
"1629500"	"05000245"	2007-08-30	6753	"PUSB"	"Pseudostaurosira parasitica var. subconstricta"	5
"1629500"	"05000245"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	8
"1629500"	"05000245"	2007-08-30	8444	"SPUP"	"Sellaphora pupula"	5
"1629500"	"05000245"	2007-08-30	18821	"SSVE"	"Staurosira venter"	10
"1629500"	"05000245"	2007-08-30	8492	"SBKU"	"Surirella brebissonii var. kuetzingii"	10
"1629500"	"05000245"	2007-08-30	9082	"TCAL"	"Tryblionella calida"	5
"1630648"	"05001500"	2007-08-30	4807	"ASEN"	"Actinoptychus senarius"	3
"1630648"	"05001500"	2007-08-30	7101	"ACOP"	"Amphora copulata"	5
"1630648"	"05001500"	2007-08-30	7116	"APED"	"Amphora pediculus"	10
"1630648"	"05001500"	2007-08-30	7226	"CPED"	"Cocconeis pediculus"	8
"1630648"	"05001500"	2007-08-30	10548	"CSCU"	"Cocconeis scutellum var. scutellum"	13
"1630648"	"05001500"	2007-08-30	8600	"CINV"	"Cyclostephanos invisitatus"	5
"1630648"	"05001500"	2007-08-30	8609	"PCMS"	"Cyclotella comensis"	18
"1630648"	"05001500"	2007-08-30	8655	"CBEL"	"Cymatosira belgica"	227
"1630648"	"05001500"	2007-08-30	10647	"DCOF"	"Diadesmis confervacea"	5
"1630648"	"05001500"	2007-08-30	8656	"DPSG"	"Discostella pseudostelligera"	109
"1630648"	"05001500"	2007-08-30	7783	"LMUT"	"Luticola mutica"	18
"1630648"	"05001500"	2007-08-30	7784	"LNIV"	"Luticola nivalis"	5
"1630648"	"05001500"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	8
"1630648"	"05001500"	2007-08-30	8062	"NPNU"	"Navicula perminuta"	5
"1630648"	"05001500"	2007-08-30	8111	"NRCS"	"Navicula recens"	3
"1630648"	"05001500"	2007-08-30	8840	"NBRG"	"Nitzschia bergii"	3
"1630648"	"05001500"	2007-08-30	8844	"NBRE"	"Nitzschia brevissima"	8
"1630648"	"05001500"	2007-08-30	15113	"TCPS"	"Nitzschia compressa"	3
"1630648"	"05001500"	2007-08-30	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	5
"1630648"	"05001500"	2007-08-30	9027	"NISC"	"Nitzschia scalpelliformis"	3
"1630648"	"05001500"	2007-08-30	9058	"NTHE"	"Nitzschia thermaloides"	3
"1630648"	"05001500"	2007-08-30	4824	"PSUL"	"Paralia sulcata"	30
"1630648"	"05001500"	2007-08-30	17928	"PTDE"	"Planothidium delicatulum"	5
"1630648"	"05001500"	2007-08-30	17397	"PLEN"	"Planothidium engelbrechtii"	5
"1630648"	"05001500"	2007-08-30	17983	"RAMP"	"Rhaphoneis amphiceros"	3
"1630648"	"05001500"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	3
"1630648"	"05001500"	2007-08-30	18488	"SMST"	"Seminavis strigosa"	8
"1630648"	"05001500"	2007-08-30	8735	"SKPO"	"Skeletonema potamos"	278
"1630648"	"05001500"	2007-08-30	4873	"THNI"	"Thalassionema nitzschioides"	13
"1630648"	"05001500"	2007-08-30	8777	"TVIS"	"Thalassiosira visurgis"	18
"1630648"	"05001500"	2007-08-30	9082	"TCAL"	"Tryblionella calida"	3
"1630648"	"05001500"	2007-08-30	9088	"TLEV"	"Tryblionella levidensis"	3
"1630648"	"05001500"	2007-08-30	9090	"TNAV"	"Tryblionella navicularis"	3
"1630054"	"05001600"	2007-08-30	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630054"	"05001600"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	48
"1630054"	"05001600"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	12
"1630054"	"05001600"	2007-08-30	7078	"ADSB"	"Achnanthidium straubianum"	18
"1630054"	"05001600"	2007-08-30	7101	"ACOP"	"Amphora copulata"	30
"1630054"	"05001600"	2007-08-30	7111	"AOVA"	"Amphora ovalis"	8
"1630054"	"05001600"	2007-08-30	7116	"APED"	"Amphora pediculus"	155
"1630054"	"05001600"	2007-08-30	7122	"HVEN"	"Amphora veneta"	2
"1630054"	"05001600"	2007-08-30	20044	"BPAX"	"Bacillaria paxillifera"	55
"1630054"	"05001600"	2007-08-30	7171	"CBAC"	"Caloneis bacillum"	12
"1630054"	"05001600"	2007-08-30	7226	"CPED"	"Cocconeis pediculus"	2
"1630054"	"05001600"	2007-08-30	10468	"COPL"	"Cocconeis pseudolineata"	5
"1630054"	"05001600"	2007-08-30	7244	"CRCU"	"Craticula cuspidata"	2
"1630054"	"05001600"	2007-08-30	8633	"CMEN"	"Cyclotella meneghiniana"	2
"1630054"	"05001600"	2007-08-30	8655	"CBEL"	"Cymatosira belgica"	2
"1630054"	"05001600"	2007-08-30	11431	"CAEX"	"Cymbella excisa var. excisa"	2
"1630054"	"05001600"	2007-08-30	7346	"CPAR"	"Cymbella parva"	2
"1630054"	"05001600"	2007-08-30	7386	"HUCO"	"Diadesmis contenta"	2
"1630054"	"05001600"	2007-08-30	7406	"DOBL"	"Diploneis oblongella"	5
"1630054"	"05001600"	2007-08-30	7408	"DOCU"	"Diploneis oculata"	2
"1630054"	"05001600"	2007-08-30	7411	"DPAR"	"Diploneis parma"	2
"1630054"	"05001600"	2007-08-30	7499	"EBLU"	"Eunotia bilunaris var. bilunaris"	5
"1630054"	"05001600"	2007-08-30	7535	"EMIN"	"Eunotia minor"	2
"1630054"	"05001600"	2007-08-30	13698	"FPYG"	"Fallacia pygmaea"	2
"1630054"	"05001600"	2007-08-30	7588	"FSBH"	"Fallacia subhamulata"	2
"1630054"	"05001600"	2007-08-30	13717	"FSLU"	"Fallacia sublucidula"	8
"1630054"	"05001600"	2007-08-30	13440	"FRAD"	"Fragilaria capucina var. distans"	5
"1630054"	"05001600"	2007-08-30	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	8
"1630054"	"05001600"	2007-08-30	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	2
"1630054"	"05001600"	2007-08-30	7745	"GYAC"	"Gyrosigma acuminatum"	2
"1630054"	"05001600"	2007-08-30	7748	"GYAT"	"Gyrosigma attenuatum"	28
"1630054"	"05001600"	2007-08-30	7777	"HCAP"	"Hippodonta capitata"	2
"1630054"	"05001600"	2007-08-30	32463	"KCLE"	"Karayevia clevei"	5
"1630054"	"05001600"	2007-08-30	14458	"KAPG"	"Kolbesia gessneri"	5
"1630054"	"05001600"	2007-08-30	8719	"MVAR"	"Melosira varians"	20
"1630054"	"05001600"	2007-08-30	7803	"NANT"	"Navicula antonii"	8
"1630054"	"05001600"	2007-08-30	7843	"NCPR"	"Navicula capitatoradiata"	8
"1630054"	"05001600"	2007-08-30	15183	"NCTT"	"Navicula cataracta-rheni"	8
"1630054"	"05001600"	2007-08-30	7874	"NCRY"	"Navicula cryptocephala"	5
"1630054"	"05001600"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	22
"1630054"	"05001600"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	8
"1630054"	"05001600"	2007-08-30	7988	"DKOT"	"Navicula kotschyi"	5
"1630054"	"05001600"	2007-08-30	8111	"NRCS"	"Navicula recens"	2
"1630054"	"05001600"	2007-08-30	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	8
"1630054"	"05001600"	2007-08-30	16411	"NSHR"	"Navicula schroeteri var. schroeteri"	2
"1630054"	"05001600"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	5
"1630054"	"05001600"	2007-08-30	8192	"NTRV"	"Navicula trivialis var. trivialis"	12
"1630054"	"05001600"	2007-08-30	8206	"NVEN"	"Navicula veneta"	20
"1630054"	"05001600"	2007-08-30	16721	"NVIP"	"Navicula vilaplanii"	2
"1630054"	"05001600"	2007-08-30	8210	"NVIR"	"Navicula viridula"	2
"1630054"	"05001600"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	28
"1630054"	"05001600"	2007-08-30	8828	"TANG"	"Nitzschia angustata"	2
"1630054"	"05001600"	2007-08-30	8830	"TATU"	"Nitzschia angustatula"	2
"1630054"	"05001600"	2007-08-30	8854	"NCOM"	"Nitzschia communis"	2
"1630054"	"05001600"	2007-08-30	8875	"NDIS"	"Nitzschia dissipata"	8
"1630054"	"05001600"	2007-08-30	15443	"NFIL"	"Nitzschia filiformis"	2
"1630054"	"05001600"	2007-08-30	8923	"NHEU"	"Nitzschia heufleriana"	5
"1630054"	"05001600"	2007-08-30	8987	"NPAL"	"Nitzschia palea"	5
"1630054"	"05001600"	2007-08-30	9016	"NREC"	"Nitzschia recta"	5
"1630054"	"05001600"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	5
"1630054"	"05001600"	2007-08-30	9035	"NISO"	"Nitzschia solita"	2
"1630054"	"05001600"	2007-08-30	16755	"NWUE"	"Nitzschia wuellerstorffii"	5
"1630054"	"05001600"	2007-08-30	8393	"PLFR"	"Planothidium frequentissimum"	8
"1630054"	"05001600"	2007-08-30	17937	"PTLA"	"Planothidium lanceolatum"	2
"1630054"	"05001600"	2007-08-30	8394	"PRST"	"Planothidium rostratum"	10
"1630054"	"05001600"	2007-08-30	6751	"PSBR"	"Pseudostaurosira brevistriata"	5
"1630054"	"05001600"	2007-08-30	6752	"PPRS"	"Pseudostaurosira parasitica"	10
"1630054"	"05001600"	2007-08-30	6753	"PUSB"	"Pseudostaurosira parasitica var. subconstricta"	12
"1630054"	"05001600"	2007-08-30	8444	"SPUP"	"Sellaphora pupula"	2
"1630054"	"05001600"	2007-08-30	8472	"SSMI"	"Stauroneis smithii"	5
"1630054"	"05001600"	2007-08-30	18821	"SSVE"	"Staurosira venter"	45
"1630054"	"05001600"	2007-08-30	6768	"SPIN"	"Staurosirella pinnata"	2
"1630054"	"05001600"	2007-08-30	18355	"IHEL"	"Surirella helvetica"	2
"1630054"	"05001600"	2007-08-30	8537	"ITEN"	"Surirella tenera"	2
"1630054"	"05001600"	2007-08-30	8773	"THLA"	"Thalassiosira lacustris"	8
"1630054"	"05001600"	2007-08-30	9081	"TKUE"	"Tryblionella apiculata"	8
"1630054"	"05001600"	2007-08-30	6849	"UULN"	"Ulnaria ulna"	8
"1630840"	"05001800"	2007-08-30	10971	"ADAS"	"Achnanthes linearioides"	2
"1630840"	"05001800"	2007-08-30	10372	"ADEU"	"Achnanthidium eutrophilum"	5
"1630840"	"05001800"	2007-08-30	7075	"ADLA"	"Achnanthidium latecephalum"	2
"1630840"	"05001800"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	232
"1630840"	"05001800"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	12
"1630840"	"05001800"	2007-08-30	7078	"ADSB"	"Achnanthidium straubianum"	42
"1630840"	"05001800"	2007-08-30	7101	"ACOP"	"Amphora copulata"	12
"1630840"	"05001800"	2007-08-30	7110	"HNOR"	"Amphora normanii"	2
"1630840"	"05001800"	2007-08-30	7111	"AOVA"	"Amphora ovalis"	10
"1630840"	"05001800"	2007-08-30	7116	"APED"	"Amphora pediculus"	58
"1630840"	"05001800"	2007-08-30	7225	"CNTH"	"Cocconeis neothumensis"	5
"1630840"	"05001800"	2007-08-30	8619	"CDTG"	"Cyclotella distinguenda var. distinguenda"	2
"1630840"	"05001800"	2007-08-30	7346	"CPAR"	"Cymbella parva"	95
"1630840"	"05001800"	2007-08-30	7408	"DOCU"	"Diploneis oculata"	2
"1630840"	"05001800"	2007-08-30	7411	"DPAR"	"Diploneis parma"	2
"1630840"	"05001800"	2007-08-30	8656	"DPSG"	"Discostella pseudostelligera"	2
"1630840"	"05001800"	2007-08-30	12627	"EARE"	"Ellerbeckia arenaria"	2
"1630840"	"05001800"	2007-08-30	13047	"ENLB"	"Encyonema lange-bertalotii"	2
"1630840"	"05001800"	2007-08-30	7448	"ENCM"	"Encyonopsis microcephala"	85
"1630840"	"05001800"	2007-08-30	7584	"PMOC"	"Fallacia monoculata"	2
"1630840"	"05001800"	2007-08-30	7588	"FSBH"	"Fallacia subhamulata"	5
"1630840"	"05001800"	2007-08-30	14111	"NGSH"	"Geissleria schoenfeldii"	2
"1630840"	"05001800"	2007-08-30	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	2
"1630840"	"05001800"	2007-08-30	7712	"GPRC"	"Gomphonema procerum"	2
"1630840"	"05001800"	2007-08-30	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	18
"1630840"	"05001800"	2007-08-30	7748	"GYAT"	"Gyrosigma attenuatum"	25
"1630840"	"05001800"	2007-08-30	32463	"KCLE"	"Karayevia clevei"	10
"1630840"	"05001800"	2007-08-30	14458	"KAPG"	"Kolbesia gessneri"	5
"1630840"	"05001800"	2007-08-30	8719	"MVAR"	"Melosira varians"	2
"1630840"	"05001800"	2007-08-30	7803	"NANT"	"Navicula antonii"	5
"1630840"	"05001800"	2007-08-30	7843	"NCPR"	"Navicula capitatoradiata"	48
"1630840"	"05001800"	2007-08-30	7851	"NCIN"	"Navicula cincta"	8
"1630840"	"05001800"	2007-08-30	7874	"NCRY"	"Navicula cryptocephala"	30
"1630840"	"05001800"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	75
"1630840"	"05001800"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	8
"1630840"	"05001800"	2007-08-30	8106	"NRAD"	"Navicula radiosa"	10
"1630840"	"05001800"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	30
"1630840"	"05001800"	2007-08-30	8192	"NTRV"	"Navicula trivialis var. trivialis"	5
"1630840"	"05001800"	2007-08-30	8206	"NVEN"	"Navicula veneta"	2
"1630840"	"05001800"	2007-08-30	8210	"NVIR"	"Navicula viridula"	2
"1630840"	"05001800"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	2
"1630840"	"05001800"	2007-08-30	8828	"TANG"	"Nitzschia angustata"	2
"1630840"	"05001800"	2007-08-30	8875	"NDIS"	"Nitzschia dissipata"	2
"1630840"	"05001800"	2007-08-30	8910	"NGES"	"Nitzschia gessneri"	8
"1630840"	"05001800"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	2
"1630840"	"05001800"	2007-08-30	16755	"NWUE"	"Nitzschia wuellerstorffii"	5
"1630840"	"05001800"	2007-08-30	8394	"PRST"	"Planothidium rostratum"	10
"1630840"	"05001800"	2007-08-30	18814	"SSTM"	"Sellaphora stroemii"	5
"1630840"	"05001800"	2007-08-30	18821	"SSVE"	"Staurosira venter"	15
"1630840"	"05001800"	2007-08-30	6849	"UULN"	"Ulnaria ulna"	2
"1630840"	"05001800"	2007-08-30	19120	"UACU"	"Ulnaria ulna var. acus"	5
"1629693"	"05002500"	2007-08-30	10372	"ADEU"	"Achnanthidium eutrophilum"	18
"1629693"	"05002500"	2007-08-30	7075	"ADLA"	"Achnanthidium latecephalum"	55
"1629693"	"05002500"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	488
"1629693"	"05002500"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	142
"1629693"	"05002500"	2007-08-30	7078	"ADSB"	"Achnanthidium straubianum"	2
"1629693"	"05002500"	2007-08-30	4807	"ASEN"	"Actinoptychus senarius"	2
"1629693"	"05002500"	2007-08-30	10485	"ADMS"	"Adlafia minuscula"	2
"1629693"	"05002500"	2007-08-30	7111	"AOVA"	"Amphora ovalis"	2
"1629693"	"05002500"	2007-08-30	7116	"APED"	"Amphora pediculus"	2
"1629693"	"05002500"	2007-08-30	7122	"HVEN"	"Amphora veneta"	2
"1629693"	"05002500"	2007-08-30	12327	"CTHO"	"Cyclostephanos tholiformis"	2
"1629693"	"05002500"	2007-08-30	8633	"CMEN"	"Cyclotella meneghiniana"	2
"1629693"	"05002500"	2007-08-30	11431	"CAEX"	"Cymbella excisa var. excisa"	5
"1629693"	"05002500"	2007-08-30	7375	"CTUM"	"Cymbella tumida"	2
"1629693"	"05002500"	2007-08-30	7386	"HUCO"	"Diadesmis contenta"	2
"1629693"	"05002500"	2007-08-30	8656	"DPSG"	"Discostella pseudostelligera"	22
"1629693"	"05002500"	2007-08-30	8657	"DSTE"	"Discostella stelligera"	8
"1629693"	"05002500"	2007-08-30	13106	"ENVE"	"Encyonema ventricosum"	2
"1629693"	"05002500"	2007-08-30	9449	"ECPM"	"Encyonopsis minuta"	5
"1629693"	"05002500"	2007-08-30	13128	"ESUM"	"Encyonopsis subminuta"	2
